source_pdf,page,table,method,row_index,column_index,column_name,value
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,3,1,INPUT | Type,Without cable
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,3,2,INPUT | Rated current (In),16 A
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,3,3,INPUT | Rated Voltage (Un),200 ÷ 250 V
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,3,4,INPUT | Poles,2P+E
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,3,5,INPUT | Reference h,6
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,3,6,COUPLER OUTPUTS | No. 2 socket- outlets 16A,GW 64 010
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,3,7,COUPLER OUTPUTS | No. 3 socket- outlets 16A,GW 64 024
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,3,8,COUPLER OUTPUTS | No. 3 socket- outlets 32A,
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,4,1,INPUT | Type,Without cable
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,4,2,INPUT | Rated current (In),16 A
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,4,3,INPUT | Rated Voltage (Un),200 ÷ 250 V
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,4,4,INPUT | Poles,3P+E
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,4,5,INPUT | Reference h,9
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,4,6,COUPLER OUTPUTS | No. 2 socket- outlets 16A,GW 64 011
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,4,7,COUPLER OUTPUTS | No. 3 socket- outlets 16A,GW 64 025
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,4,8,COUPLER OUTPUTS | No. 3 socket- outlets 32A,
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,5,1,INPUT | Type,Without cable
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,5,2,INPUT | Rated current (In),16 A
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,5,3,INPUT | Rated Voltage (Un),200 ÷ 250 V
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,5,4,INPUT | Poles,3P+N+E
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,5,5,INPUT | Reference h,9
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,5,6,COUPLER OUTPUTS | No. 2 socket- outlets 16A,GW 64 012
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,5,7,COUPLER OUTPUTS | No. 3 socket- outlets 16A,GW 64 026
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,5,8,COUPLER OUTPUTS | No. 3 socket- outlets 32A,
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,6,1,INPUT | Type,Without cable
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,6,2,INPUT | Rated current (In),16 A
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,6,3,INPUT | Rated Voltage (Un),380 ÷ 415 V
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,6,4,INPUT | Poles,3P+E
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,6,5,INPUT | Reference h,9
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,6,6,COUPLER OUTPUTS | No. 2 socket- outlets 16A,GW 64 013
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,6,7,COUPLER OUTPUTS | No. 3 socket- outlets 16A,GW 64 027
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,6,8,COUPLER OUTPUTS | No. 3 socket- outlets 32A,
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,7,1,INPUT | Type,Without cable
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,7,2,INPUT | Rated current (In),16 A
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,7,3,INPUT | Rated Voltage (Un),380 ÷ 415 V
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,7,4,INPUT | Poles,3P+N+E
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,7,5,INPUT | Reference h,6
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,7,6,COUPLER OUTPUTS | No. 2 socket- outlets 16A,GW 64 014
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,7,7,COUPLER OUTPUTS | No. 3 socket- outlets 16A,GW 64 028
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,7,8,COUPLER OUTPUTS | No. 3 socket- outlets 32A,
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,8,1,INPUT | Type,Without cable
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,8,2,INPUT | Rated current (In),32 A
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,8,3,INPUT | Rated Voltage (Un),380 ÷ 415 V
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,8,4,INPUT | Poles,3P+E
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,8,5,INPUT | Reference h,6
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,8,6,COUPLER OUTPUTS | No. 2 socket- outlets 16A,
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,8,7,COUPLER OUTPUTS | No. 3 socket- outlets 16A,
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,8,8,COUPLER OUTPUTS | No. 3 socket- outlets 32A,GW 64 068
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,9,1,INPUT | Type,With cable
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,9,2,INPUT | Rated current (In),16 A
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,9,3,INPUT | Rated Voltage (Un),100 ÷ 130 V
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,9,4,INPUT | Poles,2P+E
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,9,5,INPUT | Reference h,4
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,9,6,COUPLER OUTPUTS | No. 2 socket- outlets 16A,
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,9,7,COUPLER OUTPUTS | No. 3 socket- outlets 16A,GW 64 050
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,9,8,COUPLER OUTPUTS | No. 3 socket- outlets 32A,
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,10,1,INPUT | Type,With cable
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,10,2,INPUT | Rated current (In),16 A
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,10,3,INPUT | Rated Voltage (Un),200 ÷ 250 V
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,10,4,INPUT | Poles,2P+E
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,10,5,INPUT | Reference h,6
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,10,6,COUPLER OUTPUTS | No. 2 socket- outlets 16A,
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,10,7,COUPLER OUTPUTS | No. 3 socket- outlets 16A,GW 64 052
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,10,8,COUPLER OUTPUTS | No. 3 socket- outlets 32A,
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,11,1,INPUT | Type,With cable
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,11,2,INPUT | Rated current (In),16 A
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,11,3,INPUT | Rated Voltage (Un),380 ÷ 415 V
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,11,4,INPUT | Poles,3P+E
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,11,5,INPUT | Reference h,6
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,11,6,COUPLER OUTPUTS | No. 2 socket- outlets 16A,
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,11,7,COUPLER OUTPUTS | No. 3 socket- outlets 16A,GW 64 055
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,11,8,COUPLER OUTPUTS | No. 3 socket- outlets 32A,
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,12,1,INPUT | Type,With cable
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,12,2,INPUT | Rated current (In),16 A
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,12,3,INPUT | Rated Voltage (Un),380 ÷ 415 V
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,12,4,INPUT | Poles,3P+N+E
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,12,5,INPUT | Reference h,6
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,12,6,COUPLER OUTPUTS | No. 2 socket- outlets 16A,
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,12,7,COUPLER OUTPUTS | No. 3 socket- outlets 16A,GW 64 056
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,12,8,COUPLER OUTPUTS | No. 3 socket- outlets 32A,
GEWISS(PG65).pdf,1,2,pymupdf_grid_hybrid_normalized,1,1,INPUT | Rated current (In),16 A
GEWISS(PG65).pdf,1,2,pymupdf_grid_hybrid_normalized,1,2,INPUT | Rated Voltage (Un),380 ÷ 415 V
GEWISS(PG65).pdf,1,2,pymupdf_grid_hybrid_normalized,1,3,INPUT | Poles,3P+N+E
GEWISS(PG65).pdf,1,2,pymupdf_grid_hybrid_normalized,1,4,INPUT | Reference h,6
GEWISS(PG65).pdf,1,2,pymupdf_grid_hybrid_normalized,1,5,OUTLETS | No. 3 socket-outlets | 2P+E 230 V~,2x16A
GEWISS(PG65).pdf,1,2,pymupdf_grid_hybrid_normalized,1,6,OUTLETS | No. 3 socket-outlets | 3P+E 400 V~,
GEWISS(PG65).pdf,1,2,pymupdf_grid_hybrid_normalized,1,7,OUTLETS | No. 3 socket-outlets | 3P+N+E 400 V~,1x16A
GEWISS(PG65).pdf,1,2,pymupdf_grid_hybrid_normalized,1,8,OUTLETS | Code | 3P+N+E 400 V~,GW 64 059
GEWISS(PG65).pdf,1,2,pymupdf_grid_hybrid_normalized,2,1,INPUT | Rated current (In),16 A
GEWISS(PG65).pdf,1,2,pymupdf_grid_hybrid_normalized,2,2,INPUT | Rated Voltage (Un),380 ÷ 415 V
GEWISS(PG65).pdf,1,2,pymupdf_grid_hybrid_normalized,2,3,INPUT | Poles,3P+N+E
GEWISS(PG65).pdf,1,2,pymupdf_grid_hybrid_normalized,2,4,INPUT | Reference h,6
GEWISS(PG65).pdf,1,2,pymupdf_grid_hybrid_normalized,2,5,OUTLETS | No. 3 socket-outlets | 2P+E 230 V~,1x16A
GEWISS(PG65).pdf,1,2,pymupdf_grid_hybrid_normalized,2,6,OUTLETS | No. 3 socket-outlets | 3P+E 400 V~,1x16A
GEWISS(PG65).pdf,1,2,pymupdf_grid_hybrid_normalized,2,7,OUTLETS | No. 3 socket-outlets | 3P+N+E 400 V~,1x16A
GEWISS(PG65).pdf,1,2,pymupdf_grid_hybrid_normalized,2,8,OUTLETS | Code | 3P+N+E 400 V~,GW 64 060
GEWISS(PG65).pdf,1,2,pymupdf_grid_hybrid_normalized,3,1,INPUT | Rated current (In),32 A
GEWISS(PG65).pdf,1,2,pymupdf_grid_hybrid_normalized,3,2,INPUT | Rated Voltage (Un),200 ÷ 250 V
GEWISS(PG65).pdf,1,2,pymupdf_grid_hybrid_normalized,3,3,INPUT | Poles,2P+E
GEWISS(PG65).pdf,1,2,pymupdf_grid_hybrid_normalized,3,4,INPUT | Reference h,6
GEWISS(PG65).pdf,1,2,pymupdf_grid_hybrid_normalized,3,5,OUTLETS | No. 3 socket-outlets | 2P+E 230 V~,3x16A
GEWISS(PG65).pdf,1,2,pymupdf_grid_hybrid_normalized,3,6,OUTLETS | No. 3 socket-outlets | 3P+E 400 V~,
GEWISS(PG65).pdf,1,2,pymupdf_grid_hybrid_normalized,3,7,OUTLETS | No. 3 socket-outlets | 3P+N+E 400 V~,
GEWISS(PG65).pdf,1,2,pymupdf_grid_hybrid_normalized,3,8,OUTLETS | Code | 3P+N+E 400 V~,GW 64 062
GEWISS(PG65).pdf,1,2,pymupdf_grid_hybrid_normalized,4,1,INPUT | Rated current (In),32 A
GEWISS(PG65).pdf,1,2,pymupdf_grid_hybrid_normalized,4,2,INPUT | Rated Voltage (Un),380 ÷ 415 V
GEWISS(PG65).pdf,1,2,pymupdf_grid_hybrid_normalized,4,3,INPUT | Poles,3P+N+E
GEWISS(PG65).pdf,1,2,pymupdf_grid_hybrid_normalized,4,4,INPUT | Reference h,6
GEWISS(PG65).pdf,1,2,pymupdf_grid_hybrid_normalized,4,5,OUTLETS | No. 3 socket-outlets | 2P+E 230 V~,1x16A
GEWISS(PG65).pdf,1,2,pymupdf_grid_hybrid_normalized,4,6,OUTLETS | No. 3 socket-outlets | 3P+E 400 V~,1x16A
GEWISS(PG65).pdf,1,2,pymupdf_grid_hybrid_normalized,4,7,OUTLETS | No. 3 socket-outlets | 3P+N+E 400 V~,1x16A
GEWISS(PG65).pdf,1,2,pymupdf_grid_hybrid_normalized,4,8,OUTLETS | Code | 3P+N+E 400 V~,GW 64 063
GEWISS(PG65).pdf,1,2,pymupdf_grid_hybrid_normalized,5,1,INPUT | Rated current (In),32 A
GEWISS(PG65).pdf,1,2,pymupdf_grid_hybrid_normalized,5,2,INPUT | Rated Voltage (Un),380 ÷ 415 V
GEWISS(PG65).pdf,1,2,pymupdf_grid_hybrid_normalized,5,3,INPUT | Poles,3P+N+E
GEWISS(PG65).pdf,1,2,pymupdf_grid_hybrid_normalized,5,4,INPUT | Reference h,6
GEWISS(PG65).pdf,1,2,pymupdf_grid_hybrid_normalized,5,5,OUTLETS | No. 3 socket-outlets | 2P+E 230 V~,2x16A
GEWISS(PG65).pdf,1,2,pymupdf_grid_hybrid_normalized,5,6,OUTLETS | No. 3 socket-outlets | 3P+E 400 V~,
GEWISS(PG65).pdf,1,2,pymupdf_grid_hybrid_normalized,5,7,OUTLETS | No. 3 socket-outlets | 3P+N+E 400 V~,1x32A
GEWISS(PG65).pdf,1,2,pymupdf_grid_hybrid_normalized,5,8,OUTLETS | Code | 3P+N+E 400 V~,GW 64 064
GEWISS(PG65).pdf,1,2,pymupdf_grid_hybrid_normalized,6,1,INPUT | Rated current (In),32 A
GEWISS(PG65).pdf,1,2,pymupdf_grid_hybrid_normalized,6,2,INPUT | Rated Voltage (Un),380 ÷ 415 V
GEWISS(PG65).pdf,1,2,pymupdf_grid_hybrid_normalized,6,3,INPUT | Poles,3P+N+E
GEWISS(PG65).pdf,1,2,pymupdf_grid_hybrid_normalized,6,4,INPUT | Reference h,6
GEWISS(PG65).pdf,1,2,pymupdf_grid_hybrid_normalized,6,5,OUTLETS | No. 3 socket-outlets | 2P+E 230 V~,1x32A
GEWISS(PG65).pdf,1,2,pymupdf_grid_hybrid_normalized,6,6,OUTLETS | No. 3 socket-outlets | 3P+E 400 V~,1x32A
GEWISS(PG65).pdf,1,2,pymupdf_grid_hybrid_normalized,6,7,OUTLETS | No. 3 socket-outlets | 3P+N+E 400 V~,1x32A
GEWISS(PG65).pdf,1,2,pymupdf_grid_hybrid_normalized,6,8,OUTLETS | Code | 3P+N+E 400 V~,GW 64 061
GEWISS(PG65).pdf,1,2,pymupdf_grid_hybrid_normalized,7,1,INPUT | Rated current (In),63 A
GEWISS(PG65).pdf,1,2,pymupdf_grid_hybrid_normalized,7,2,INPUT | Rated Voltage (Un),380 ÷ 415 V
GEWISS(PG65).pdf,1,2,pymupdf_grid_hybrid_normalized,7,3,INPUT | Poles,3P+N+E
GEWISS(PG65).pdf,1,2,pymupdf_grid_hybrid_normalized,7,4,INPUT | Reference h,6
GEWISS(PG65).pdf,1,2,pymupdf_grid_hybrid_normalized,7,5,OUTLETS | No. 3 socket-outlets | 2P+E 230 V~,2x32A
GEWISS(PG65).pdf,1,2,pymupdf_grid_hybrid_normalized,7,6,OUTLETS | No. 3 socket-outlets | 3P+E 400 V~,
GEWISS(PG65).pdf,1,2,pymupdf_grid_hybrid_normalized,7,7,OUTLETS | No. 3 socket-outlets | 3P+N+E 400 V~,1x63A
GEWISS(PG65).pdf,1,2,pymupdf_grid_hybrid_normalized,7,8,OUTLETS | Code | 3P+N+E 400 V~,GW 64 065
