source_pdf,page,table,method,row_index,column_index,column_name,value
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,3,7,section_context,Rated current (A): 16
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,4,1,Code,GW 60 085
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,4,2,No. of poles,2P+E
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,4,3,Rated voltage,200 - 250 V
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,4,4,Colour Frequency,50/60 Hz
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,4,5,Reference h,6
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,4,6,Pack Carton,10/40
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,4,7,section_context,Rated current (A): 16
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,5,1,Code,GW 60 086
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,5,2,No. of poles,3P+E
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,5,3,Rated voltage,200 - 250 V
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,5,4,Colour Frequency,50/60 Hz
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,5,5,Reference h,9
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,5,6,Pack Carton,10/20
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,5,7,section_context,Rated current (A): 16
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,6,1,Code,GW 60 087
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,6,2,No. of poles,3P+N+E
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,6,3,Rated voltage,200 - 250 V
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,6,4,Colour Frequency,50/60 Hz
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,6,5,Reference h,9
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,6,6,Pack Carton,10/20
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,6,7,section_context,Rated current (A): 16
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,7,1,Code,GW 60 088
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,7,2,No. of poles,2P+E
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,7,3,Rated voltage,380 - 415 V
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,7,4,Colour Frequency,50/60 Hz
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,7,5,Reference h,9
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,7,6,Pack Carton,10/20
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,7,7,section_context,Rated current (A): 16
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,8,1,Code,GW 60 089
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,8,2,No. of poles,3P+E
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,8,3,Rated voltage,380 - 415 V
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,8,4,Colour Frequency,50/60 Hz
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,8,5,Reference h,6
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,8,6,Pack Carton,10/40
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,8,7,section_context,Rated current (A): 16
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,9,1,Code,GW 60 090
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,9,2,No. of poles,3P+N+E
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,9,3,Rated voltage,380 - 415 V
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,9,4,Colour Frequency,50/60 Hz
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,9,5,Reference h,6
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,9,6,Pack Carton,10/40
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,9,7,section_context,Rated current (A): 16
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,10,1,Code,GW 60 091
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,10,2,No. of poles,3P+E
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,10,3,Rated voltage,480 - 500 V
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,10,4,Colour Frequency,50/60 Hz
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,10,5,Reference h,7
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,10,6,Pack Carton,10/20
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,10,7,section_context,Rated current (A): 16
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,11,1,Code,GW 60 092
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,11,2,No. of poles,3P+N+E
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,11,3,Rated voltage,480 - 500 V
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,11,4,Colour Frequency,50/60 Hz
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,11,5,Reference h,7
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,11,6,Pack Carton,10/20
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,11,7,section_context,Rated current (A): 16
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,12,1,Code,GW 60 093
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,12,2,No. of poles,2P+E
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,12,3,Rated voltage,100 - 130 V
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,12,4,Colour Frequency,50/60 Hz
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,12,5,Reference h,4
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,12,6,Pack Carton,8/16
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,12,7,section_context,Rated current (A): 32
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,13,1,Code,GW 60 094
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,13,2,No. of poles,3P+E
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,13,3,Rated voltage,100 - 130 V
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,13,4,Colour Frequency,50/60 Hz
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,13,5,Reference h,4
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,13,6,Pack Carton,8/16
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,13,7,section_context,Rated current (A): 32
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,14,1,Code,GW 60 095
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,14,2,No. of poles,3P+N+E
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,14,3,Rated voltage,100 - 130 V
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,14,4,Colour Frequency,50/60 Hz
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,14,5,Reference h,4
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,14,6,Pack Carton,8/16
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,14,7,section_context,Rated current (A): 32
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,15,1,Code,GW 60 096
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,15,2,No. of poles,2P+E
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,15,3,Rated voltage,200 - 250 V
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,15,4,Colour Frequency,50/60 Hz
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,15,5,Reference h,6
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,15,6,Pack Carton,8/16
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,15,7,section_context,Rated current (A): 32
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,16,1,Code,GW 60 097
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,16,2,No. of poles,3P+E
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,16,3,Rated voltage,200 - 250 V
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,16,4,Colour Frequency,50/60 Hz
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,16,5,Reference h,9
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,16,6,Pack Carton,8/16
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,16,7,section_context,Rated current (A): 32
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,17,1,Code,GW 60 098
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,17,2,No. of poles,3P+N+E
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,17,3,Rated voltage,200 - 250 V
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,17,4,Colour Frequency,50/60 Hz
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,17,5,Reference h,9
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,17,6,Pack Carton,8/16
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,17,7,section_context,Rated current (A): 32
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,18,1,Code,GW 60 099
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,18,2,No. of poles,2P+E
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,18,3,Rated voltage,380 - 415 V
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,18,4,Colour Frequency,50/60 Hz
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,18,5,Reference h,9
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,18,6,Pack Carton,8/16
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,18,7,section_context,Rated current (A): 32
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,19,1,Code,GW 60 101
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,19,2,No. of poles,3P+E
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,19,3,Rated voltage,380 - 415 V
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,19,4,Colour Frequency,50/60 Hz
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,19,5,Reference h,6
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,19,6,Pack Carton,8/16
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,19,7,section_context,Rated current (A): 32
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,20,1,Code,GW 60 102
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,20,2,No. of poles,3P+N+E
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,20,3,Rated voltage,380 - 415 V
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,20,4,Colour Frequency,50/60 Hz
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,20,5,Reference h,6
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,20,6,Pack Carton,8/16
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,20,7,section_context,Rated current (A): 32
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,21,1,Code,GW 60 103
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,21,2,No. of poles,3P+E
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,21,3,Rated voltage,480 - 500 V
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,21,4,Colour Frequency,50/60 Hz
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,21,5,Reference h,7
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,21,6,Pack Carton,8/16
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,21,7,section_context,Rated current (A): 32
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,22,1,Code,GW 60 104
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,22,2,No. of poles,3P+N+E
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,22,3,Rated voltage,480 - 500 V
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,22,4,Colour Frequency,50/60 Hz
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,22,5,Reference h,7
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,22,6,Pack Carton,8/16
GEWISS(PG33).pdf,1,1,pymupdf4llm_layout_normalized,22,7,section_context,Rated current (A): 32
